condition_id,expected_candidate,expected_r1,expected_r2,expected_r3,expected_r4,selector_match,selected_candidate_verified,selected_r1_verified,selected_r2_verified,selected_r3_verified,selected_r4_verified,protocol_id,ic_protocol,controller,internal_controller,motor,eta,trial_seed,source_csv,row_count,allocator_config,selected_candidate,r1,r2,r3,r4,fault_z,fault_vz,valid_prefault,contact_found,contact_t,contact_phase,vertical_speed_mps,horizontal_speed_mps,max_tilt_deg,max_angular_rate_radps,max_horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,tilt_ok,angular_rate_ok,drift_ok,safe_touchdown,_summary_path
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900004,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900004.csv,4224,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.6993686556816101,-0.0035798344761133194,True,True,16.367465019226074,landing_ramp,0.2079489678144455,0.007823932848140605,8.169851303100586,1.5046683227515159,0.3089034165135078,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900004_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900005,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900005.csv,4179,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7041627168655396,-0.0037568772677332163,True,True,15.311276912689209,adaptive_brake,0.2322888970375061,0.010988459543988478,8.213224411010742,1.4799805374433246,0.2751561870366254,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900005_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900006,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900006.csv,4167,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.6953799724578857,-0.004101812839508057,True,True,15.184838056564331,adaptive_brake,0.24298131465911865,0.010579096141991833,8.226303100585938,1.5254246851724078,0.29808821242820677,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900006_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900007,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900007.csv,4188,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7066613435745239,-0.0036162566393613815,True,True,16.574822902679443,landing_ramp,0.19232513010501862,0.007783655180169494,8.147358894348145,1.4780393585307356,0.3158205502070532,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900007_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900008,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900008.csv,4212,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7036583423614502,-0.0036486072931438684,True,True,16.229130506515503,landing_ramp,0.2016160488128662,0.007323172496507322,8.205978393554688,1.4654431062455062,0.3122127535628773,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900008_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900009,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900009.csv,4173,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.6991565823554993,-0.0038848493713885546,True,True,15.447102069854736,adaptive_brake,0.22150690853595734,0.010765319633422357,8.207448959350586,1.5032125803169247,0.2732296019209696,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900009_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900010,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900010.csv,4206,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7118753790855408,-0.003849366446956992,True,True,16.343634366989136,landing_ramp,0.20023305714130402,0.00819673607508288,8.219063758850098,1.5053682373272548,0.3007672451041883,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900010_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900011,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900011.csv,4209,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.6938024163246155,-0.003665847470983863,True,True,16.268600463867188,landing_ramp,0.19575774669647217,0.00834172227987511,8.225399017333984,1.5113836513116876,0.2938512013516534,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900011_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900012,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900012.csv,4197,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7073703408241272,-0.0038785170763731003,True,True,15.60628056526184,adaptive_brake,0.2261098027229309,0.010549347721187817,8.242134094238281,1.5307236402708084,0.2829863716940244,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900012_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900013,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900013.csv,4194,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7202242016792297,-0.003992136102169752,True,True,15.54451608657837,adaptive_brake,0.23175765573978424,0.010438752867726867,8.22265911102295,1.507591417050178,0.28521828432360435,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900013_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900014,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900014.csv,4185,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7252763509750366,-0.0040291366167366505,True,True,16.146970987319946,landing_ramp,0.2092278003692627,0.008018714705818525,8.18305778503418,1.4844023681753795,0.30827039474325846,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900014_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900015,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900015.csv,4176,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7040010690689087,-0.004017224069684744,True,True,16.343904733657837,landing_ramp,0.19123344123363495,0.007569966059033789,8.15746784210205,1.5083169727945969,0.31798281456313676,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900015_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900016,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900016.csv,4209,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7275824546813965,-0.003977162763476372,True,True,16.084391832351685,adaptive_brake,0.21217285096645355,0.008756420709282467,8.225007057189941,1.4962296142112075,0.28948331034663555,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900016_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900017,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900017.csv,4176,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.6983873844146729,-0.003965386655181646,True,True,16.323565006256104,landing_ramp,0.19003039598464966,0.008404565504783863,8.183204650878906,1.4774358924336999,0.30512482231218446,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900017_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900018,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900018.csv,4224,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.723766565322876,-0.003965708892792463,True,True,16.284860849380493,landing_ramp,0.21193914115428925,0.008480219004916781,8.207430839538574,1.5292364441580397,0.29351600229339997,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900018_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900019,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900019.csv,4182,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7313420176506042,-0.004083228763192892,True,True,16.465001106262207,landing_ramp,0.1932601034641266,0.008262476934680855,8.216358184814453,1.4907990744008535,0.303672496500106,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900019_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900020,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900020.csv,4218,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.6936572790145874,-0.0035929905716329813,True,True,15.924067974090576,adaptive_brake,0.20942987501621246,0.009669351752989863,8.239632606506348,1.4936569030578537,0.27883162606116496,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900020_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900021,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900021.csv,4170,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7133128643035889,-0.003961712587624788,True,True,16.36631464958191,landing_ramp,0.18905755877494812,0.008128270568949263,8.163025856018066,1.4874135025126098,0.30927938689902623,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900021_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900022,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900022.csv,4176,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.731436550617218,-0.003850839799270034,True,True,15.766497611999512,adaptive_brake,0.2254595160484314,0.008762183645577262,8.215682029724121,1.4766918164016947,0.30006088332909664,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900022_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900023,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900023.csv,4173,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7298672795295715,-0.004202165175229311,True,True,15.829043626785278,adaptive_brake,0.20862646400928497,0.009626758332493685,8.185086250305176,1.4969015661362035,0.2727948836282664,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900023_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900024,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900024.csv,4191,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7042528390884399,-0.0038372345734387636,True,True,15.749946355819702,adaptive_brake,0.21303537487983704,0.008628059900260165,8.194364547729492,1.506036674430012,0.2993402015438155,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900024_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900025,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900025.csv,4228,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7228811383247375,-0.0035520156379789114,True,True,16.13006091117859,adaptive_brake,0.21877925097942352,0.008827752076526968,8.209781646728516,1.4821987603277678,0.29364334928607927,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900025_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900026,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900026.csv,4188,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.6968993544578552,-0.003773527452722192,True,True,15.765373706817627,adaptive_brake,0.2177564948797226,0.00947145395763113,8.153873443603516,1.507079226824089,0.29072746386160897,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900026_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900027,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900027.csv,4228,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7048079967498779,-0.0037917769514024258,True,True,16.1481990814209,adaptive_brake,0.2100607007741928,0.00813910333484351,8.207019805908203,1.5064720681863426,0.29641271013234916,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900027_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900028,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900028.csv,4173,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7214063405990601,-0.003943839576095343,True,True,15.390382528305054,adaptive_brake,0.23152174055576324,0.010308502290365904,8.197491645812988,1.4958387161803088,0.2874581405086748,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900028_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900029,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900029.csv,4161,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.717562735080719,-0.004257103893905878,True,True,15.623931646347046,adaptive_brake,0.1974302977323532,0.007264472111124765,8.221680641174316,1.37601272166317,0.3091158508542142,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900029_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900030,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900030.csv,4221,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7271241545677185,-0.0037624496035277843,True,True,15.746290683746338,adaptive_brake,0.226938858628273,0.010663965707595183,8.22836971282959,1.504074496869822,0.2750753777616989,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900030_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900001,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900001.csv,4227,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7033775448799133,-0.003670688020065427,True,True,15.388653039932251,adaptive_brake,0.21746167540550232,0.009206507718865319,7.978230953216553,1.4457297673222764,0.2587285238623043,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900001_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900002,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900002.csv,4212,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.6930738091468811,-0.003505992004647851,True,True,15.444407224655151,adaptive_brake,0.20672743022441864,0.009443423094086955,7.994268417358398,1.4258909101885437,0.25758512761600627,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900002_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900003,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900003.csv,4170,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7256309390068054,-0.003959283232688904,True,True,15.547873973846436,adaptive_brake,0.20172220468521118,0.008469381003772012,7.991238117218018,1.4085516505721734,0.26464747194869165,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900003_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900004,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900004.csv,4224,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.6996135711669922,-0.003421405330300331,True,True,15.292227268218994,adaptive_brake,0.20986120402812958,0.008289734300577402,8.008296012878418,1.3153473752717078,0.2588703194358384,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900004_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900005,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900005.csv,4182,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7039768695831299,-0.003885820973664522,True,True,15.387990474700928,adaptive_brake,0.2020707130432129,0.008353033216937762,7.990759372711182,1.4361792897710082,0.2784141905085699,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900005_summary.csv
